Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-00230,51,Male,50,Month-to-Month,DSL,54.05,2635.64,2.7,1,No,4.47,5.19,4.83,No,Low
CUST-00231,31,Male,4,One Year,Fiber Optic,94.66,470.82,1.6,0,No,18.23,24.13,21.18,No,Low
CUST-00232,45,Male,38,One Year,DSL,55.58,2193.35,4.2,1,No,0.0,0.0,0.0,No,
CUST-00233,42,Male,14,One Year,Fiber Optic,65.88,986.18,4.1,2,No,28.2,33.4,30.8,No,Low
CUST-00234,32,Female,9,One Year,Fiber Optic,103.11,1056.18,3.6,1,No,19.18,5.17,12.17,No,Low
CUST-00235,72,Male,4,Month-to-Month,Fiber Optic,60.49,299.17,3.2,4,Yes,94.31,99.76,97.04,Yes,High
CUST-00236,50,Male,4,Month-to-Month,No,31.29,140.88,2.2,1,No,20.02,19.97,19.99,No,Low
CUST-00237,18,Male,26,Month-to-Month,No,26.58,660.55,3.6,4,No,11.09,16.4,13.75,No,Low
CUST-00238,44,Female,19,One Year,No,32.5,669.55,2.1,2,No,0.23,0.0,0.12,No,Low
CUST-00239,32,Male,3,One Year,Fiber Optic,69.53,255.64,2.3,1,No,2.99,0.17,1.58,No,Low
CUST-00240,53,Female,2,Month-to-Month,Fiber Optic,90.29,268.96,2.1,3,Yes,98.01,98.5,98.26,Yes,High
CUST-00241,30,Female,1,One Year,Fiber Optic,91.35,170.08,2.5,2,No,1.88,1.45,1.67,No,Low
CUST-00242,40,Female,32,Month-to-Month,DSL,59.15,2037.97,2.4,6,Yes,88.88,98.75,93.82,Yes,High
CUST-00243,49,Female,29,Month-to-Month,Fiber Optic,92.88,2601.95,4.0,4,Yes,99.26,99.99,99.62,Yes,High
CUST-00244,54,Female,1,One Year,Fiber Optic,104.86,200.13,2.1,1,No,37.03,68.58,52.81,No,Medium
CUST-00245,25,Female,19,Month-to-Month,Fiber Optic,108.61,2207.08,3.2,5,Yes,98.02,99.56,98.79,Yes,High
CUST-00246,37,Male,2,One Year,DSL,46.56,139.5,3.9,1,No,0.63,0.01,0.32,No,Low
CUST-00247,35,Male,56,Two Year,Fiber Optic,97.23,5255.27,4.5,0,No,18.91,4.31,11.61,No,Low
CUST-00248,32,Male,57,Two Year,Fiber Optic,71.47,4164.73,3.6,1,No,0.79,0.09,0.44,No,Low
CUST-00249,66,Female,28,Month-to-Month,Fiber Optic,110.91,3367.52,1.1,3,Yes,98.76,100.0,99.38,Yes,High
CUST-00250,47,Female,62,Month-to-Month,Fiber Optic,71.79,4168.84,2.9,1,Yes,89.75,95.93,92.84,Yes,High
CUST-00251,24,Female,40,One Year,DSL,52.81,2026.78,4.0,1,No,0.2,0.0,0.1,No,Low
CUST-00252,54,Male,42,One Year,DSL,55.21,2296.54,2.1,2,No,1.37,0.16,0.76,No,Low
CUST-00253,71,Female,20,One Year,Fiber Optic,77.12,1533.71,4.7,1,No,1.44,0.12,0.78,No,Low
CUST-00254,56,Male,8,Month-to-Month,No,18.0,153.5,4.6,2,No,9.44,0.67,5.06,No,Low
CUST-00255,20,Male,5,Month-to-Month,Fiber Optic,80.75,467.23,3.8,3,Yes,98.72,99.31,99.01,Yes,High
CUST-00256,35,Male,9,One Year,DSL,55.19,562.08,4.3,2,No,0.08,0.01,0.05,No,Low
CUST-00257,59,Male,23,One Year,DSL,60.96,1395.08,4.5,3,No,0.28,0.0,0.14,No,Low
CUST-00258,32,Female,4,Month-to-Month,No,36.14,169.59,3.3,2,No,11.96,8.72,10.34,No,Low
CUST-00259,48,Male,7,Month-to-Month,DSL,41.65,327.41,4.2,1,No,8.72,3.65,6.18,No,Low
CUST-00260,52,Male,15,One Year,Fiber Optic,55.12,909.04,1.9,2,No,1.47,1.75,1.61,No,Low
CUST-00261,29,Female,6,Month-to-Month,DSL,64.79,455.76,4.0,2,No,11.5,0.78,6.14,No,Low
CUST-00262,41,Female,21,Month-to-Month,Fiber Optic,81.75,1710.41,3.6,3,Yes,96.52,92.07,94.29,Yes,High
CUST-00263,18,Female,61,Month-to-Month,DSL,58.51,3793.85,5.0,3,No,16.9,0.95,8.92,No,Low
CUST-00264,27,Male,33,Month-to-Month,Fiber Optic,89.56,3056.07,2.8,3,Yes,96.65,99.18,97.92,Yes,High
CUST-00265,38,Female,26,One Year,DSL,52.65,1308.88,4.6,1,No,0.03,0.0,0.01,No,Low
CUST-00266,24,Female,20,Month-to-Month,Fiber Optic,68.01,1434.19,4.2,1,Yes,95.95,99.97,97.96,Yes,High
CUST-00267,64,Male,16,Month-to-Month,DSL,41.33,727.81,3.1,3,Yes,85.34,96.5,90.92,Yes,High
CUST-00268,21,Female,4,Month-to-Month,DSL,40.34,195.84,1.2,3,Yes,91.44,99.26,95.35,Yes,High
CUST-00269,35,Male,54,Month-to-Month,Fiber Optic,68.13,3782.43,2.8,2,Yes,97.86,99.98,98.92,Yes,High
CUST-00270,43,Male,6,One Year,No,39.06,252.26,3.1,6,No,1.68,0.88,1.28,No,Low
CUST-00271,62,Female,2,Month-to-Month,DSL,61.4,168.84,4.2,6,Yes,84.39,98.13,91.26,Yes,High
CUST-00272,21,Female,33,One Year,Fiber Optic,90.09,3045.3,3.5,2,No,1.83,0.26,1.05,No,Low
CUST-00273,58,Male,4,Month-to-Month,Fiber Optic,74.91,359.59,3.2,5,Yes,98.85,99.81,99.33,Yes,High
CUST-00274,42,Female,11,Month-to-Month,DSL,76.24,886.43,4.1,2,No,12.06,4.8,8.43,No,Low
CUST-00275,28,Female,0,Month-to-Month,Fiber Optic,81.48,77.09,4.1,4,Yes,97.27,99.24,98.25,Yes,High
CUST-00276,48,Female,3,Month-to-Month,No,22.1,85.6,4.3,6,Yes,84.72,96.92,90.82,Yes,High
CUST-00277,44,Male,4,One Year,Fiber Optic,80.85,369.83,2.3,1,No,1.78,0.21,1.0,No,Low
CUST-00278,33,Female,1,Month-to-Month,Fiber Optic,75.03,137.48,4.3,3,Yes,93.91,99.12,96.51,Yes,High
CUST-00279,42,Male,25,Two Year,No,27.05,679.83,4.6,1,No,0.94,0.01,0.48,No,Low
CUST-00280,36,Female,43,Month-to-Month,No,20.64,879.07,5.0,1,Yes,70.07,49.63,59.85,Yes,Medium
CUST-00281,43,Male,11,Month-to-Month,Fiber Optic,112.37,1389.85,3.7,3,Yes,98.73,99.99,99.36,Yes,High
CUST-00282,51,Male,49,Month-to-Month,DSL,35.7,1694.96,4.4,2,No,66.97,75.08,71.03,Yes,High
CUST-00283,64,Female,5,One Year,Fiber Optic,111.86,672.19,3.7,1,Yes,52.04,33.74,42.89,Yes,Medium
CUST-00284,24,Male,9,Month-to-Month,DSL,36.35,343.68,3.9,4,Yes,82.42,96.62,89.52,Yes,High
CUST-00285,71,Male,3,Month-to-Month,No,26.81,101.47,4.4,0,No,44.68,33.47,39.07,No,Medium
CUST-00286,18,Male,23,Month-to-Month,Fiber Optic,111.17,2684.96,1.4,0,Yes,99.04,99.99,99.52,Yes,High
CUST-00287,39,Female,13,Month-to-Month,Fiber Optic,81.09,1117.44,3.5,2,Yes,97.68,90.48,94.08,Yes,High
CUST-00288,50,Male,22,Two Year,Fiber Optic,69.5,1528.07,3.6,4,No,9.07,13.73,11.4,No,Low
CUST-00289,45,Female,34,Month-to-Month,Fiber Optic,84.09,2862.2,2.5,2,Yes,97.29,99.94,98.61,Yes,High
CUST-00290,33,Male,18,One Year,Fiber Optic,94.46,1842.6,1.5,2,No,1.66,2.39,2.02,No,Low
CUST-00291,39,Male,23,One Year,No,18.0,437.13,2.7,5,No,0.02,0.0,0.01,No,Low
CUST-00292,35,Male,65,Month-to-Month,Fiber Optic,80.62,5534.8,3.5,4,Yes,89.58,98.24,93.91,Yes,High
CUST-00293,33,Male,8,Month-to-Month,DSL,50.0,464.19,3.0,1,No,10.39,10.4,10.39,No,Low
CUST-00294,53,Male,10,One Year,DSL,64.36,708.27,3.5,1,No,0.28,0.0,0.14,No,Low
CUST-00295,46,Male,30,Month-to-Month,DSL,56.78,1634.34,2.2,0,No,62.94,61.76,62.35,Yes,High
CUST-00296,32,Female,22,Month-to-Month,Fiber Optic,91.74,2013.57,3.4,1,Yes,98.66,99.87,99.27,Yes,High
CUST-00297,54,Female,4,One Year,Fiber Optic,107.88,530.33,3.6,3,No,2.57,0.81,1.69,No,Low
CUST-00298,46,Male,11,One Year,DSL,52.83,573.78,1.8,1,No,0.76,0.0,0.38,No,Low
CUST-00299,53,Male,15,One Year,Fiber Optic,107.17,1718.48,1.7,5,No,0.92,1.1,1.01,No,Low
CUST-00300,50,Female,13,One Year,DSL,46.77,685.56,4.1,3,No,1.48,0.06,0.77,No,Low
CUST-00301,30,Male,4,Month-to-Month,Fiber Optic,110.14,563.99,3.3,3,Yes,98.23,96.17,97.2,Yes,High
CUST-00302,34,Male,61,Month-to-Month,DSL,69.11,4298.45,2.1,1,No,17.46,6.99,12.22,No,Low
CUST-00303,52,Female,34,Month-to-Month,DSL,44.42,1557.32,2.7,2,No,8.77,1.53,5.15,No,Low
CUST-00304,50,Female,15,One Year,DSL,44.62,738.59,3.7,5,No,0.43,0.0,0.22,No,Low
CUST-00305,41,Female,27,Two Year,Fiber Optic,75.36,1997.29,2.2,3,No,2.45,1.08,1.76,No,Low
CUST-00306,43,Male,54,Month-to-Month,Fiber Optic,87.37,4646.76,4.9,2,Yes,95.11,99.92,97.52,Yes,High
CUST-00307,59,Male,3,Month-to-Month,No,19.75,78.93,3.8,6,No,21.04,31.73,26.39,No,Low
CUST-00308,33,Female,6,Month-to-Month,Fiber Optic,93.54,645.55,4.1,5,Yes,97.67,96.2,96.94,Yes,High
CUST-00309,49,Male,18,Two Year,Fiber Optic,91.01,1775.21,3.4,2,Yes,42.25,35.78,39.01,No,Medium
CUST-00310,39,Female,38,One Year,DSL,62.93,2343.68,3.9,7,No,0.12,0.0,0.06,No,Low
CUST-00311,38,Female,0,Month-to-Month,No,26.66,25.66,5.0,4,No,10.71,0.68,5.7,No,Low
CUST-00312,57,Male,72,Two Year,Fiber Optic,88.88,6081.98,2.7,3,No,0.99,0.05,0.52,No,Low
CUST-00313,53,Female,14,Two Year,DSL,46.27,691.13,2.8,4,No,0.91,0.26,0.59,No,Low
CUST-00314,53,Female,10,Month-to-Month,DSL,47.29,498.63,5.0,2,No,10.74,0.48,5.61,No,Low
CUST-00315,60,Female,8,Two Year,Fiber Optic,91.32,807.32,4.6,4,Yes,59.53,36.05,47.79,Yes,Medium
CUST-00316,42,Male,4,Month-to-Month,DSL,72.6,330.0,3.0,3,No,23.56,30.54,27.05,No,Low
CUST-00317,51,Male,37,Month-to-Month,No,18.0,687.87,2.3,3,No,13.41,21.27,17.34,No,Low
CUST-00318,37,Male,72,Month-to-Month,No,22.42,1603.75,2.7,3,No,3.16,0.83,2.0,No,Low
CUST-00319,46,Male,12,Two Year,Fiber Optic,84.95,1116.87,5.0,2,No,40.01,17.08,28.55,No,Low
CUST-00320,40,Female,72,One Year,DSL,52.41,3586.82,3.3,2,No,0.01,0.0,0.0,No,
CUST-00321,43,Male,41,Month-to-Month,Fiber Optic,78.35,3383.9,4.4,3,Yes,97.78,99.82,98.8,Yes,High
CUST-00322,50,Male,15,Two Year,Fiber Optic,103.7,1710.0,3.5,0,No,4.04,0.26,2.15,No,Low
CUST-00323,30,Male,26,Month-to-Month,DSL,70.7,1843.16,3.6,6,No,14.41,25.22,19.81,No,Low
CUST-00324,71,Female,13,One Year,Fiber Optic,88.45,1132.16,3.9,2,No,3.11,0.05,1.58,No,Low
CUST-00325,27,Male,19,One Year,Fiber Optic,74.29,1450.26,3.1,2,No,11.23,11.69,11.46,No,Low
CUST-00326,25,Male,1,Month-to-Month,Fiber Optic,67.73,135.06,2.9,5,Yes,97.57,99.88,98.73,Yes,High
CUST-00327,58,Male,28,Month-to-Month,Fiber Optic,83.25,2389.91,4.9,2,Yes,97.64,99.95,98.8,Yes,High
CUST-00328,53,Female,1,Two Year,DSL,68.12,140.96,3.0,1,No,0.25,0.0,0.13,No,Low
CUST-00329,50,Male,40,Month-to-Month,Fiber Optic,69.71,2965.96,3.8,1,Yes,98.69,99.96,99.33,Yes,High
CUST-00330,50,Female,41,One Year,DSL,64.97,2710.51,4.4,2,No,0.04,0.0,0.02,No,Low
CUST-00331,41,Female,6,Month-to-Month,Fiber Optic,64.93,452.85,3.8,0,Yes,93.65,96.24,94.94,Yes,High
CUST-00332,29,Male,9,One Year,DSL,67.86,623.95,4.0,3,No,5.5,0.1,2.8,No,Low
CUST-00333,43,Female,15,Month-to-Month,No,23.67,363.19,1.4,0,Yes,85.92,96.12,91.02,Yes,High
CUST-00334,32,Male,21,Month-to-Month,Fiber Optic,101.06,2111.08,3.5,2,Yes,98.88,99.93,99.4,Yes,High
CUST-00335,55,Female,8,Month-to-Month,DSL,58.52,501.33,4.6,3,No,13.75,7.61,10.68,No,Low
CUST-00336,39,Female,21,Two Year,DSL,55.0,1221.02,5.0,0,No,0.13,0.0,0.07,No,Low
CUST-00337,30,Male,8,Month-to-Month,DSL,54.5,477.35,4.5,1,No,11.94,4.15,8.05,No,Low
CUST-00338,37,Male,1,Month-to-Month,Fiber Optic,66.27,129.28,3.5,3,Yes,93.74,99.39,96.57,Yes,High
CUST-00339,47,Male,0,Two Year,DSL,60.56,56.75,3.8,2,No,2.0,0.08,1.04,No,Low
CUST-00340,34,Female,2,One Year,Fiber Optic,74.45,206.61,4.0,4,No,2.78,1.15,1.96,No,Low
CUST-00341,30,Male,37,Month-to-Month,Fiber Optic,70.2,2564.64,1.0,2,Yes,97.15,99.78,98.46,Yes,High
CUST-00342,45,Female,72,Two Year,DSL,63.39,4204.78,1.9,2,No,0.74,0.06,0.4,No,Low
CUST-00343,45,Male,13,One Year,Fiber Optic,79.86,1032.99,3.4,2,No,2.05,0.72,1.38,No,Low
CUST-00344,34,Female,17,Month-to-Month,DSL,45.16,831.4,3.1,2,No,5.03,1.36,3.2,No,Low
CUST-00345,35,Male,3,Month-to-Month,DSL,64.33,248.47,2.8,2,No,18.74,4.54,11.64,No,Low
CUST-00346,45,Female,19,One Year,DSL,53.99,1129.96,3.6,4,No,0.15,0.0,0.07,No,Low
CUST-00347,21,Male,3,One Year,Fiber Optic,85.99,309.79,3.8,7,No,1.5,5.06,3.28,No,Low
CUST-00348,22,Female,22,Month-to-Month,No,34.37,820.62,1.5,0,No,13.05,8.98,11.02,No,Low
CUST-00349,31,Male,64,Month-to-Month,DSL,62.17,4032.43,1.7,2,Yes,75.27,67.35,71.31,Yes,High
CUST-00350,39,Male,5,Month-to-Month,Fiber Optic,70.43,419.82,2.7,2,Yes,98.57,99.51,99.04,Yes,High
CUST-00351,46,Male,34,One Year,Fiber Optic,87.61,3146.25,3.8,2,No,1.84,0.2,1.02,No,Low
CUST-00352,62,Female,0,Month-to-Month,DSL,56.0,55.67,3.0,5,Yes,49.86,34.04,41.95,No,Medium
CUST-00353,54,Male,11,Month-to-Month,No,31.08,337.61,2.6,2,No,16.99,16.6,16.8,No,Low
CUST-00354,39,Female,2,One Year,DSL,45.9,142.63,4.8,4,No,0.76,0.0,0.38,No,Low
CUST-00355,41,Male,10,One Year,DSL,44.86,508.75,3.9,2,No,0.22,0.0,0.11,No,Low
CUST-00356,27,Female,4,Month-to-Month,Fiber Optic,110.79,541.76,3.0,2,Yes,99.74,99.99,99.87,Yes,High
CUST-00357,41,Female,11,Month-to-Month,Fiber Optic,74.32,819.51,5.0,3,Yes,96.8,97.93,97.36,Yes,High
CUST-00358,37,Female,12,Month-to-Month,Fiber Optic,84.26,1120.82,3.3,0,Yes,98.15,99.98,99.06,Yes,High
CUST-00359,46,Male,8,Month-to-Month,DSL,68.04,599.79,4.3,2,Yes,66.18,52.08,59.13,Yes,Medium
CUST-00360,30,Male,25,Two Year,Fiber Optic,103.31,2548.9,2.1,2,No,1.58,1.09,1.34,No,Low
CUST-00361,49,Male,60,One Year,Fiber Optic,90.65,5800.58,1.7,2,Yes,56.46,40.12,48.29,Yes,Medium
CUST-00362,63,Male,12,Month-to-Month,Fiber Optic,73.74,886.41,2.3,2,Yes,98.62,99.62,99.12,Yes,High
CUST-00363,40,Female,5,Month-to-Month,No,21.28,118.06,3.8,0,No,11.79,3.16,7.48,No,Low
CUST-00364,47,Female,7,Month-to-Month,DSL,67.91,537.82,3.1,2,No,21.74,13.78,17.76,No,Low
CUST-00365,51,Female,46,One Year,Fiber Optic,95.08,4200.84,3.0,4,No,1.22,0.61,0.91,No,Low
CUST-00366,36,Male,20,Month-to-Month,No,18.0,363.57,3.5,3,Yes,84.09,94.05,89.07,Yes,High
CUST-00367,45,Female,14,Two Year,Fiber Optic,94.71,1329.84,3.4,6,No,1.2,2.72,1.96,No,Low
CUST-00368,42,Male,3,One Year,Fiber Optic,65.88,268.1,4.6,2,No,1.86,0.04,0.95,No,Low
CUST-00369,43,Female,14,Month-to-Month,Fiber Optic,76.44,1079.18,2.6,6,Yes,99.55,100.0,99.77,Yes,High
CUST-00370,31,Male,7,Two Year,Fiber Optic,82.64,678.53,1.6,3,No,55.22,85.71,70.46,Yes,High
CUST-00371,42,Male,68,One Year,Fiber Optic,88.69,6183.19,5.0,2,No,18.33,4.07,11.2,No,Low
CUST-00372,48,Male,51,One Year,DSL,65.85,3234.73,2.7,1,No,0.21,0.0,0.1,No,Low
CUST-00373,62,Female,2,Two Year,DSL,48.83,149.4,4.5,4,No,0.73,0.0,0.37,No,Low
CUST-00374,55,Female,17,Month-to-Month,DSL,65.08,1110.31,3.6,1,Yes,80.02,87.87,83.95,Yes,High
CUST-00375,72,Male,6,Month-to-Month,DSL,52.63,354.04,4.8,1,No,5.46,0.37,2.92,No,Low
CUST-00376,31,Male,12,Two Year,DSL,59.08,700.25,2.5,1,No,0.38,0.15,0.26,No,Low
CUST-00377,54,Male,50,One Year,Fiber Optic,87.29,4386.41,4.2,4,No,1.77,0.37,1.07,No,Low
CUST-00378,44,Female,17,Two Year,DSL,36.81,677.45,2.9,1,No,0.14,0.0,0.07,No,Low
CUST-00379,72,Male,9,Month-to-Month,DSL,47.87,475.56,2.5,2,Yes,67.21,82.88,75.05,Yes,High
CUST-00380,30,Female,5,One Year,No,22.0,129.72,5.0,2,No,0.07,0.0,0.04,No,Low
CUST-00381,30,Female,38,Month-to-Month,Fiber Optic,68.35,2758.12,2.4,3,Yes,95.66,99.05,97.36,Yes,High
CUST-00382,33,Female,23,Month-to-Month,Fiber Optic,59.09,1370.22,2.3,4,Yes,94.97,99.71,97.34,Yes,High
CUST-00383,18,Male,15,Month-to-Month,DSL,47.21,792.65,2.0,3,Yes,88.02,98.3,93.16,Yes,High
CUST-00384,34,Female,5,Month-to-Month,DSL,58.28,338.88,2.7,1,Yes,83.86,95.07,89.47,Yes,High
CUST-00385,31,Female,9,Month-to-Month,Fiber Optic,88.83,885.18,3.4,4,Yes,99.69,100.0,99.84,Yes,High
CUST-00386,44,Male,72,One Year,DSL,51.72,3424.28,3.0,2,No,0.22,0.0,0.11,No,Low
CUST-00387,46,Female,17,Month-to-Month,Fiber Optic,103.46,1871.18,3.6,6,Yes,98.33,99.61,98.97,Yes,High
CUST-00388,68,Female,12,Month-to-Month,No,19.84,244.49,1.5,1,Yes,85.21,97.18,91.2,Yes,High
CUST-00389,55,Male,17,Month-to-Month,Fiber Optic,95.91,1586.82,3.2,4,Yes,98.4,99.62,99.01,Yes,High
CUST-00390,33,Male,36,Month-to-Month,Fiber Optic,108.66,3707.72,1.6,4,Yes,98.15,99.99,99.07,Yes,High
CUST-00391,29,Male,9,Two Year,Fiber Optic,62.49,610.05,2.7,5,Yes,62.99,82.4,72.69,Yes,High
CUST-00392,48,Female,4,Month-to-Month,Fiber Optic,86.89,429.42,2.9,4,Yes,98.24,98.05,98.14,Yes,High
CUST-00393,23,Male,21,Month-to-Month,Fiber Optic,77.09,1705.3,3.2,1,Yes,98.17,99.9,99.04,Yes,High
CUST-00394,67,Female,26,Two Year,DSL,65.42,1707.9,3.6,5,No,2.05,0.13,1.09,No,Low
CUST-00395,58,Female,29,One Year,No,30.9,954.54,1.8,1,No,0.27,0.0,0.14,No,Low
CUST-00396,35,Female,51,One Year,Fiber Optic,84.45,3997.4,2.7,1,No,0.84,0.03,0.44,No,Low
CUST-00397,18,Male,11,One Year,DSL,64.4,709.6,5.0,1,No,0.22,0.0,0.11,No,Low
CUST-00398,60,Female,1,Two Year,Fiber Optic,97.1,181.42,3.1,1,No,3.82,0.68,2.25,No,Low
CUST-00399,40,Male,72,Month-to-Month,Fiber Optic,77.5,5178.09,3.0,4,Yes,87.42,98.21,92.81,Yes,High
CUST-00400,59,Male,13,Two Year,Fiber Optic,61.64,874.51,1.1,2,No,2.66,4.11,3.38,No,Low
CUST-00401,19,Female,23,Two Year,Fiber Optic,92.0,2107.39,3.4,2,No,2.11,0.06,1.08,No,Low
CUST-00402,33,Male,26,One Year,DSL,56.02,1498.38,1.5,2,No,0.08,0.0,0.04,No,Low
CUST-00403,42,Female,18,One Year,Fiber Optic,71.68,1381.99,1.0,5,No,1.67,1.17,1.42,No,Low
CUST-00404,42,Male,5,One Year,No,24.23,142.78,3.7,4,No,0.18,0.0,0.09,No,Low
CUST-00405,35,Male,33,Month-to-Month,DSL,66.94,2230.48,3.7,3,No,8.83,6.35,7.59,No,Low
CUST-00406,50,Male,39,Month-to-Month,DSL,52.61,2036.11,1.4,2,No,10.74,18.93,14.84,No,Low
CUST-00407,27,Female,19,Two Year,No,20.45,410.77,1.7,3,No,0.59,0.0,0.3,No,Low
CUST-00408,40,Female,16,Month-to-Month,No,25.89,431.08,2.3,4,Yes,28.3,29.49,28.89,No,Low
CUST-00409,43,Female,2,Month-to-Month,DSL,65.95,190.04,5.0,1,No,64.15,74.48,69.31,Yes,High
CUST-00410,49,Male,2,One Year,DSL,47.94,142.77,3.5,2,No,0.36,0.0,0.18,No,Low
CUST-00411,51,Male,9,Month-to-Month,Fiber Optic,91.27,953.07,3.8,1,Yes,98.6,98.39,98.49,Yes,High
CUST-00412,26,Female,8,Month-to-Month,DSL,59.43,546.22,4.6,2,No,67.01,82.26,74.64,Yes,High
CUST-00413,20,Male,72,One Year,DSL,55.31,3904.65,4.9,1,No,0.01,0.0,0.01,No,Low
CUST-00414,59,Male,36,One Year,No,25.42,932.21,3.4,3,No,0.18,0.0,0.09,No,Low
CUST-00415,46,Female,25,Month-to-Month,Fiber Optic,78.23,1949.98,3.7,4,Yes,97.9,98.99,98.45,Yes,High
CUST-00416,31,Male,17,Two Year,Fiber Optic,120.0,2112.56,3.2,5,No,2.92,2.79,2.85,No,Low
CUST-00417,63,Female,4,Month-to-Month,Fiber Optic,96.55,487.6,1.0,2,Yes,98.8,99.85,99.32,Yes,High
CUST-00418,43,Female,72,Month-to-Month,No,31.03,2323.38,3.5,3,No,45.45,76.87,61.16,No,High
CUST-00419,58,Male,11,Month-to-Month,Fiber Optic,88.37,964.13,2.6,0,Yes,99.29,99.99,99.64,Yes,High
CUST-00420,42,Male,2,One Year,DSL,58.63,162.65,1.0,3,No,0.42,0.0,0.21,No,Low
CUST-00421,70,Male,16,Month-to-Month,Fiber Optic,66.38,1113.85,2.3,2,Yes,96.55,99.44,98.0,Yes,High
CUST-00422,66,Female,49,Month-to-Month,Fiber Optic,58.4,2936.14,2.7,3,Yes,85.98,98.41,92.19,Yes,High
CUST-00423,38,Female,52,Two Year,Fiber Optic,85.28,4515.87,4.2,3,No,1.57,0.1,0.83,No,Low
CUST-00424,55,Male,0,Month-to-Month,DSL,60.51,56.72,3.0,4,No,37.06,34.12,35.59,No,Medium
CUST-00425,51,Male,52,One Year,Fiber Optic,91.02,4815.22,2.4,2,No,1.88,0.41,1.15,No,Low
CUST-00426,61,Female,7,One Year,DSL,30.69,237.98,1.7,1,No,0.51,0.0,0.26,No,Low
CUST-00427,28,Female,0,Two Year,No,20.34,19.05,2.9,7,No,3.24,0.84,2.04,No,Low
CUST-00428,51,Male,45,One Year,No,21.55,1023.71,3.4,2,No,0.88,0.04,0.46,No,Low
CUST-00429,56,Male,47,Month-to-Month,DSL,60.57,2847.76,3.8,1,No,61.72,73.21,67.46,Yes,High
CUST-00430,18,Male,21,Month-to-Month,DSL,55.03,1246.21,4.1,4,No,68.74,66.18,67.46,Yes,High
CUST-00431,25,Female,20,Two Year,Fiber Optic,96.31,1947.06,1.6,3,No,1.73,3.3,2.51,No,Low
CUST-00432,18,Female,40,Two Year,No,35.1,1431.82,3.5,2,No,0.08,0.0,0.04,No,Low
CUST-00433,38,Male,37,Month-to-Month,Fiber Optic,91.6,3559.27,3.0,3,Yes,97.0,98.77,97.88,Yes,High
CUST-00434,52,Female,52,One Year,DSL,52.15,2623.88,2.9,2,No,0.02,0.0,0.01,No,Low
CUST-00435,63,Male,19,Month-to-Month,Fiber Optic,70.21,1444.41,3.4,2,Yes,98.08,98.78,98.43,Yes,High
CUST-00436,43,Male,72,Two Year,Fiber Optic,86.37,6006.95,5.0,3,No,1.05,0.04,0.55,No,Low
CUST-00437,64,Male,72,Two Year,Fiber Optic,80.22,5447.93,2.9,4,No,23.61,37.44,30.52,No,Low
CUST-00438,22,Female,2,Two Year,DSL,55.99,169.82,3.3,0,No,0.63,0.04,0.33,No,Low
CUST-00439,18,Male,45,Two Year,DSL,54.46,2380.47,2.1,2,No,1.83,0.1,0.97,No,Low
CUST-00440,41,Female,16,Two Year,DSL,51.08,905.71,2.0,4,No,0.58,0.42,0.5,No,Low
CUST-00441,47,Male,11,Month-to-Month,Fiber Optic,68.48,838.75,1.9,6,Yes,98.45,99.95,99.2,Yes,High
CUST-00442,41,Male,22,Two Year,No,23.29,500.63,1.4,5,No,0.43,0.01,0.22,No,Low
CUST-00443,18,Male,1,One Year,Fiber Optic,97.05,203.41,2.5,2,No,36.73,69.92,53.32,No,Medium
CUST-00444,40,Female,16,Two Year,Fiber Optic,71.66,1162.86,5.0,3,No,1.18,0.14,0.66,No,Low
CUST-00445,23,Male,49,One Year,DSL,61.21,3010.57,2.3,0,No,0.31,0.0,0.16,No,Low
CUST-00446,51,Female,5,Month-to-Month,No,27.06,147.91,2.8,0,Yes,84.04,91.58,87.81,Yes,High
CUST-00447,47,Male,13,One Year,Fiber Optic,74.95,950.92,1.6,0,No,4.54,1.63,3.09,No,Low
CUST-00448,28,Male,67,One Year,DSL,58.12,3732.18,3.0,4,No,0.06,0.0,0.03,No,Low
CUST-00449,34,Male,13,Month-to-Month,DSL,42.59,537.74,2.0,1,Yes,38.43,24.09,31.26,No,Low
CUST-00450,27,Male,10,Month-to-Month,No,22.03,228.19,2.8,2,No,17.5,18.71,18.1,No,Low
CUST-00451,41,Male,13,One Year,Fiber Optic,93.49,1280.51,2.8,2,Yes,39.62,16.3,27.96,No,Low
CUST-00452,55,Male,17,Month-to-Month,Fiber Optic,62.12,1122.22,3.1,2,Yes,97.25,99.99,98.62,Yes,High
CUST-00453,28,Female,23,Month-to-Month,Fiber Optic,69.12,1555.53,4.4,2,Yes,98.47,99.97,99.22,Yes,High
CUST-00454,49,Female,38,Month-to-Month,Fiber Optic,97.68,3661.34,5.0,2,No,78.22,91.02,84.62,Yes,High
CUST-00455,34,Male,14,Two Year,Fiber Optic,65.36,938.67,5.0,2,Yes,42.96,19.5,31.23,No,Low
CUST-00456,30,Male,40,One Year,No,18.0,700.46,3.3,6,No,1.28,0.31,0.8,No,Low
CUST-00457,40,Male,18,Month-to-Month,Fiber Optic,81.85,1490.28,3.4,2,Yes,99.52,99.99,99.75,Yes,High
CUST-00458,27,Male,9,One Year,No,30.06,292.55,3.3,5,No,0.62,0.0,0.31,No,Low
